,Unnamed: 0.1,Unnamed: 0,question_id,segment_id,images,question,answer
403,806,46,e4a586f23ab5083a397fee1597c54556,0f54dedab4ab997e8cdf97c570146292,"['images/val/0f54dedab4ab997e8cdf97c570146292/0.jpg'
 'images/val/0f54dedab4ab997e8cdf97c570146292/1.jpg'
 'images/val/0f54dedab4ab997e8cdf97c570146292/2.jpg'
 'images/val/0f54dedab4ab997e8cdf97c570146292/3.jpg'
 'images/val/0f54dedab4ab997e8cdf97c570146292/4.jpg']","Is there traffic in your lane? If so, what types of vehicles are present?","Yes, there is a moving bus in front of us."
404,808,48,110acb6b1a76a8e7f39c550b1874b547,0f54dedab4ab997e8cdf97c570146292,"['images/val/0f54dedab4ab997e8cdf97c570146292/0.jpg'
 'images/val/0f54dedab4ab997e8cdf97c570146292/1.jpg'
 'images/val/0f54dedab4ab997e8cdf97c570146292/2.jpg'
 'images/val/0f54dedab4ab997e8cdf97c570146292/3.jpg'
 'images/val/0f54dedab4ab997e8cdf97c570146292/4.jpg']","Is there an obstacle blocking your path? If yes, which one?","Yes, a pedestrian "
405,810,50,b341fc01fb4830fb1962d283698f6da0,79025c008b1da246fedc52de4db9bd75,"['images/val/79025c008b1da246fedc52de4db9bd75/0.jpg'
 'images/val/79025c008b1da246fedc52de4db9bd75/1.jpg'
 'images/val/79025c008b1da246fedc52de4db9bd75/2.jpg'
 'images/val/79025c008b1da246fedc52de4db9bd75/3.jpg'
 'images/val/79025c008b1da246fedc52de4db9bd75/4.jpg']",How many pedstrians are crossing the road ahead?,There are no pedestrians crossing thee road
406,812,52,897c2c3d4fda3517c77fd4fc25b73b5d,79025c008b1da246fedc52de4db9bd75,"['images/val/79025c008b1da246fedc52de4db9bd75/0.jpg'
 'images/val/79025c008b1da246fedc52de4db9bd75/1.jpg'
 'images/val/79025c008b1da246fedc52de4db9bd75/2.jpg'
 'images/val/79025c008b1da246fedc52de4db9bd75/3.jpg'
 'images/val/79025c008b1da246fedc52de4db9bd75/4.jpg']",Is there any obstacle on the road ahead?,"No, there is no zebra crossing, pedestrians or traffic islands. There is only a white van turning left."
407,814,54,3696e5713898452a51cc35ca5be3f189,79025c008b1da246fedc52de4db9bd75,"['images/val/79025c008b1da246fedc52de4db9bd75/0.jpg'
 'images/val/79025c008b1da246fedc52de4db9bd75/1.jpg'
 'images/val/79025c008b1da246fedc52de4db9bd75/2.jpg'
 'images/val/79025c008b1da246fedc52de4db9bd75/3.jpg'
 'images/val/79025c008b1da246fedc52de4db9bd75/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","Slow down for the van turning left then accelerate and continue straight, clear road ahead  "
408,816,56,253a714bed254fb45bdf7e7f3d20f05f,79025c008b1da246fedc52de4db9bd75,"['images/val/79025c008b1da246fedc52de4db9bd75/0.jpg'
 'images/val/79025c008b1da246fedc52de4db9bd75/1.jpg'
 'images/val/79025c008b1da246fedc52de4db9bd75/2.jpg'
 'images/val/79025c008b1da246fedc52de4db9bd75/3.jpg'
 'images/val/79025c008b1da246fedc52de4db9bd75/4.jpg']",Why are you accelerating?,Clear road ahead 
409,818,58,2043c7b02138e97537f0e451f15f1415,79025c008b1da246fedc52de4db9bd75,"['images/val/79025c008b1da246fedc52de4db9bd75/0.jpg'
 'images/val/79025c008b1da246fedc52de4db9bd75/1.jpg'
 'images/val/79025c008b1da246fedc52de4db9bd75/2.jpg'
 'images/val/79025c008b1da246fedc52de4db9bd75/3.jpg'
 'images/val/79025c008b1da246fedc52de4db9bd75/4.jpg']",Is it safe to overtake the cyclist ahead to your left? why?,"Yes, cyclist is in the bus lane "
410,820,60,927db61671b1c3299eb7326a66ff2ffb,fee75bebc1fae19b92ee5fd77e6eecb7,"['images/val/fee75bebc1fae19b92ee5fd77e6eecb7/0.jpg'
 'images/val/fee75bebc1fae19b92ee5fd77e6eecb7/1.jpg'
 'images/val/fee75bebc1fae19b92ee5fd77e6eecb7/2.jpg'
 'images/val/fee75bebc1fae19b92ee5fd77e6eecb7/3.jpg'
 'images/val/fee75bebc1fae19b92ee5fd77e6eecb7/4.jpg']","Are there any visible traffic signals at this intersection? If so, what are their color?","Yes, green"
411,822,62,0697de3bf28c992032793ece0210a09e,fee75bebc1fae19b92ee5fd77e6eecb7,"['images/val/fee75bebc1fae19b92ee5fd77e6eecb7/0.jpg'
 'images/val/fee75bebc1fae19b92ee5fd77e6eecb7/1.jpg'
 'images/val/fee75bebc1fae19b92ee5fd77e6eecb7/2.jpg'
 'images/val/fee75bebc1fae19b92ee5fd77e6eecb7/3.jpg'
 'images/val/fee75bebc1fae19b92ee5fd77e6eecb7/4.jpg']",Is it safe to enter the intersection at this time?,"Yes, it is safe to enter the intersection  because the traffic light is green and there is a gap between a slow moving white van"
412,824,64,f118b0e1e3a60e232ef7cb27fc7dbe77,fee75bebc1fae19b92ee5fd77e6eecb7,"['images/val/fee75bebc1fae19b92ee5fd77e6eecb7/0.jpg'
 'images/val/fee75bebc1fae19b92ee5fd77e6eecb7/1.jpg'
 'images/val/fee75bebc1fae19b92ee5fd77e6eecb7/2.jpg'
 'images/val/fee75bebc1fae19b92ee5fd77e6eecb7/3.jpg'
 'images/val/fee75bebc1fae19b92ee5fd77e6eecb7/4.jpg']",What elements should you focus your attention on?,"The leading vehicle (white van), traffic lights, pedestrians that might cross the road further on the right"
413,826,66,99016d816fe6fab24d641ae51b1b6419,fee75bebc1fae19b92ee5fd77e6eecb7,"['images/val/fee75bebc1fae19b92ee5fd77e6eecb7/0.jpg'
 'images/val/fee75bebc1fae19b92ee5fd77e6eecb7/1.jpg'
 'images/val/fee75bebc1fae19b92ee5fd77e6eecb7/2.jpg'
 'images/val/fee75bebc1fae19b92ee5fd77e6eecb7/3.jpg'
 'images/val/fee75bebc1fae19b92ee5fd77e6eecb7/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","Slowing down, as the traffic lights are green but the van in front is moving slowly and blocks the intersection"
414,828,68,366c7228e270ca50f4f6f3e2beeb845e,fee75bebc1fae19b92ee5fd77e6eecb7,"['images/val/fee75bebc1fae19b92ee5fd77e6eecb7/0.jpg'
 'images/val/fee75bebc1fae19b92ee5fd77e6eecb7/1.jpg'
 'images/val/fee75bebc1fae19b92ee5fd77e6eecb7/2.jpg'
 'images/val/fee75bebc1fae19b92ee5fd77e6eecb7/3.jpg'
 'images/val/fee75bebc1fae19b92ee5fd77e6eecb7/4.jpg']","Are there any construction zones or work zones? If so, where?",no
415,830,70,0ae8a0bf679482f6d1ebb948aefb071d,a395b347e02d4f0bf9d69da3ebd52ea4,"['images/val/a395b347e02d4f0bf9d69da3ebd52ea4/0.jpg'
 'images/val/a395b347e02d4f0bf9d69da3ebd52ea4/1.jpg'
 'images/val/a395b347e02d4f0bf9d69da3ebd52ea4/2.jpg'
 'images/val/a395b347e02d4f0bf9d69da3ebd52ea4/3.jpg'
 'images/val/a395b347e02d4f0bf9d69da3ebd52ea4/4.jpg']","Are there any traffic lights in your lane? If yes, what color are they displaying?","Yes, they are green"
416,832,72,f83361e7b4f147c70b47e65e584da08a,a395b347e02d4f0bf9d69da3ebd52ea4,"['images/val/a395b347e02d4f0bf9d69da3ebd52ea4/0.jpg'
 'images/val/a395b347e02d4f0bf9d69da3ebd52ea4/1.jpg'
 'images/val/a395b347e02d4f0bf9d69da3ebd52ea4/2.jpg'
 'images/val/a395b347e02d4f0bf9d69da3ebd52ea4/3.jpg'
 'images/val/a395b347e02d4f0bf9d69da3ebd52ea4/4.jpg']",Do you see any cyclists around? Where can you spot them?,No
417,834,74,06b3e36dcd8b203f5dd698aca32339bc,a395b347e02d4f0bf9d69da3ebd52ea4,"['images/val/a395b347e02d4f0bf9d69da3ebd52ea4/0.jpg'
 'images/val/a395b347e02d4f0bf9d69da3ebd52ea4/1.jpg'
 'images/val/a395b347e02d4f0bf9d69da3ebd52ea4/2.jpg'
 'images/val/a395b347e02d4f0bf9d69da3ebd52ea4/3.jpg'
 'images/val/a395b347e02d4f0bf9d69da3ebd52ea4/4.jpg']",What are you focusing on while driving and why?,"I am focusing on the colour of the traffic lights incase the colour changes, as well as the pedestrian waiting at the crossing incase they step out"
418,836,76,48ef042697fcfecf798dc8441a8d8627,a395b347e02d4f0bf9d69da3ebd52ea4,"['images/val/a395b347e02d4f0bf9d69da3ebd52ea4/0.jpg'
 'images/val/a395b347e02d4f0bf9d69da3ebd52ea4/1.jpg'
 'images/val/a395b347e02d4f0bf9d69da3ebd52ea4/2.jpg'
 'images/val/a395b347e02d4f0bf9d69da3ebd52ea4/3.jpg'
 'images/val/a395b347e02d4f0bf9d69da3ebd52ea4/4.jpg']","What traffic is there, and, if any, where is it?",There is traffic in the oncoming lane and there is no traffic ahead of me in my lane.
419,838,78,768cb24ff0fe3aaa50415d79507829bd,a395b347e02d4f0bf9d69da3ebd52ea4,"['images/val/a395b347e02d4f0bf9d69da3ebd52ea4/0.jpg'
 'images/val/a395b347e02d4f0bf9d69da3ebd52ea4/1.jpg'
 'images/val/a395b347e02d4f0bf9d69da3ebd52ea4/2.jpg'
 'images/val/a395b347e02d4f0bf9d69da3ebd52ea4/3.jpg'
 'images/val/a395b347e02d4f0bf9d69da3ebd52ea4/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","The car maintains its current speed and keeps on the left lane, as it approaches a protected intersection with green traffic lights"
420,840,80,8ddd75507f10ab9e3b500f81958f12c1,7ae30db643ea8d142589ff909fdb0a63,"['images/val/7ae30db643ea8d142589ff909fdb0a63/0.jpg'
 'images/val/7ae30db643ea8d142589ff909fdb0a63/1.jpg'
 'images/val/7ae30db643ea8d142589ff909fdb0a63/2.jpg'
 'images/val/7ae30db643ea8d142589ff909fdb0a63/3.jpg'
 'images/val/7ae30db643ea8d142589ff909fdb0a63/4.jpg']",Can you spot any hazard ahead?,"Yes, there are cyclists overtaking me, then there is a car finishing the turn on the intersection, then there is a bus that might start moving or passengers might start crossing the street. Also there is a jaywalking pedestrian started crossing on the right"
421,842,82,55e675a4f64116b4bdd8f21c36d4e64f,7ae30db643ea8d142589ff909fdb0a63,"['images/val/7ae30db643ea8d142589ff909fdb0a63/0.jpg'
 'images/val/7ae30db643ea8d142589ff909fdb0a63/1.jpg'
 'images/val/7ae30db643ea8d142589ff909fdb0a63/2.jpg'
 'images/val/7ae30db643ea8d142589ff909fdb0a63/3.jpg'
 'images/val/7ae30db643ea8d142589ff909fdb0a63/4.jpg']",Is it safe for you to accelerate? Why?,No. We're giving way to a car that drives infront of us from our left to join our oncoming lane. If we accelerate we'd get too close to this car completing its turn.
422,844,84,24504ee58deeeb036006c07f85186375,7ae30db643ea8d142589ff909fdb0a63,"['images/val/7ae30db643ea8d142589ff909fdb0a63/0.jpg'
 'images/val/7ae30db643ea8d142589ff909fdb0a63/1.jpg'
 'images/val/7ae30db643ea8d142589ff909fdb0a63/2.jpg'
 'images/val/7ae30db643ea8d142589ff909fdb0a63/3.jpg'
 'images/val/7ae30db643ea8d142589ff909fdb0a63/4.jpg']",What is preventing you from accelerating at this time?,"A car finishing the turn, overtaking cyclists, pedestrian on the right, stopped bus in front"
423,846,86,7f38971eeebbd95f38062f994b9b6493,7ae30db643ea8d142589ff909fdb0a63,"['images/val/7ae30db643ea8d142589ff909fdb0a63/0.jpg'
 'images/val/7ae30db643ea8d142589ff909fdb0a63/1.jpg'
 'images/val/7ae30db643ea8d142589ff909fdb0a63/2.jpg'
 'images/val/7ae30db643ea8d142589ff909fdb0a63/3.jpg'
 'images/val/7ae30db643ea8d142589ff909fdb0a63/4.jpg']",How many cyclists are one the road?,Two cyclists overtake us.
424,848,88,37562cd466f22359ea30ffdaefa91964,7ae30db643ea8d142589ff909fdb0a63,"['images/val/7ae30db643ea8d142589ff909fdb0a63/0.jpg'
 'images/val/7ae30db643ea8d142589ff909fdb0a63/1.jpg'
 'images/val/7ae30db643ea8d142589ff909fdb0a63/2.jpg'
 'images/val/7ae30db643ea8d142589ff909fdb0a63/3.jpg'
 'images/val/7ae30db643ea8d142589ff909fdb0a63/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","slow down and stay straight, cyclists on both left and right"
425,850,90,7e1141768958858d1a6e8631fed4c9c7,5c95f9353d8c4c8a3b111fc91c8b9c2b,"['images/val/5c95f9353d8c4c8a3b111fc91c8b9c2b/0.jpg'
 'images/val/5c95f9353d8c4c8a3b111fc91c8b9c2b/1.jpg'
 'images/val/5c95f9353d8c4c8a3b111fc91c8b9c2b/2.jpg'
 'images/val/5c95f9353d8c4c8a3b111fc91c8b9c2b/3.jpg'
 'images/val/5c95f9353d8c4c8a3b111fc91c8b9c2b/4.jpg']",Which vehicle should you follow if any?,The motorcyclist infront of us.
426,852,92,d92576c695349577f7149df7a6210bc2,5c95f9353d8c4c8a3b111fc91c8b9c2b,"['images/val/5c95f9353d8c4c8a3b111fc91c8b9c2b/0.jpg'
 'images/val/5c95f9353d8c4c8a3b111fc91c8b9c2b/1.jpg'
 'images/val/5c95f9353d8c4c8a3b111fc91c8b9c2b/2.jpg'
 'images/val/5c95f9353d8c4c8a3b111fc91c8b9c2b/3.jpg'
 'images/val/5c95f9353d8c4c8a3b111fc91c8b9c2b/4.jpg']",Why can you start in this instance?,"Yes, once the light turns green and the motorcycle moves off. "
427,854,94,637556824882ea9b2fb294fd3d8abb68,5c95f9353d8c4c8a3b111fc91c8b9c2b,"['images/val/5c95f9353d8c4c8a3b111fc91c8b9c2b/0.jpg'
 'images/val/5c95f9353d8c4c8a3b111fc91c8b9c2b/1.jpg'
 'images/val/5c95f9353d8c4c8a3b111fc91c8b9c2b/2.jpg'
 'images/val/5c95f9353d8c4c8a3b111fc91c8b9c2b/3.jpg'
 'images/val/5c95f9353d8c4c8a3b111fc91c8b9c2b/4.jpg']",Are there pedestrians waiting to cross the road?,No
428,856,96,c6d81aed3d50ebbacba5557a1db8fc2e,5c95f9353d8c4c8a3b111fc91c8b9c2b,"['images/val/5c95f9353d8c4c8a3b111fc91c8b9c2b/0.jpg'
 'images/val/5c95f9353d8c4c8a3b111fc91c8b9c2b/1.jpg'
 'images/val/5c95f9353d8c4c8a3b111fc91c8b9c2b/2.jpg'
 'images/val/5c95f9353d8c4c8a3b111fc91c8b9c2b/3.jpg'
 'images/val/5c95f9353d8c4c8a3b111fc91c8b9c2b/4.jpg']","Is there a traffic light on this road? If so, what color is it displaying?","Yes, there are traffic lights infront of us. They start in a red and amber state, and then turn green."
429,858,98,2efd9895a1a92a730e92972c005a576c,5c95f9353d8c4c8a3b111fc91c8b9c2b,"['images/val/5c95f9353d8c4c8a3b111fc91c8b9c2b/0.jpg'
 'images/val/5c95f9353d8c4c8a3b111fc91c8b9c2b/1.jpg'
 'images/val/5c95f9353d8c4c8a3b111fc91c8b9c2b/2.jpg'
 'images/val/5c95f9353d8c4c8a3b111fc91c8b9c2b/3.jpg'
 'images/val/5c95f9353d8c4c8a3b111fc91c8b9c2b/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","the car starts, because the traffic lights turn green and the scooter bike is pulling away at the intersection in front of the car"
430,860,100,89918d7da49fc8db86d1ed0d9a50dc00,9a4487ea65f5fc2dd9afccc5bfa5d329,"['images/val/9a4487ea65f5fc2dd9afccc5bfa5d329/0.jpg'
 'images/val/9a4487ea65f5fc2dd9afccc5bfa5d329/1.jpg'
 'images/val/9a4487ea65f5fc2dd9afccc5bfa5d329/2.jpg'
 'images/val/9a4487ea65f5fc2dd9afccc5bfa5d329/3.jpg'
 'images/val/9a4487ea65f5fc2dd9afccc5bfa5d329/4.jpg']",Can you drive in the lane to your left?,yes
431,862,102,bba7c9c63c861db20763e8657e1813bf,9a4487ea65f5fc2dd9afccc5bfa5d329,"['images/val/9a4487ea65f5fc2dd9afccc5bfa5d329/0.jpg'
 'images/val/9a4487ea65f5fc2dd9afccc5bfa5d329/1.jpg'
 'images/val/9a4487ea65f5fc2dd9afccc5bfa5d329/2.jpg'
 'images/val/9a4487ea65f5fc2dd9afccc5bfa5d329/3.jpg'
 'images/val/9a4487ea65f5fc2dd9afccc5bfa5d329/4.jpg']",How many cyclists can you see?,2
432,864,104,aecf1d1b9443480f864817d550b72917,9a4487ea65f5fc2dd9afccc5bfa5d329,"['images/val/9a4487ea65f5fc2dd9afccc5bfa5d329/0.jpg'
 'images/val/9a4487ea65f5fc2dd9afccc5bfa5d329/1.jpg'
 'images/val/9a4487ea65f5fc2dd9afccc5bfa5d329/2.jpg'
 'images/val/9a4487ea65f5fc2dd9afccc5bfa5d329/3.jpg'
 'images/val/9a4487ea65f5fc2dd9afccc5bfa5d329/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","We are taking a left turn, because we are at a t-junction. Then we keep a safe distance from the cyclists in front."
433,866,106,ad86befefb40d3e14f6b8361d5af38d6,9a4487ea65f5fc2dd9afccc5bfa5d329,"['images/val/9a4487ea65f5fc2dd9afccc5bfa5d329/0.jpg'
 'images/val/9a4487ea65f5fc2dd9afccc5bfa5d329/1.jpg'
 'images/val/9a4487ea65f5fc2dd9afccc5bfa5d329/2.jpg'
 'images/val/9a4487ea65f5fc2dd9afccc5bfa5d329/3.jpg'
 'images/val/9a4487ea65f5fc2dd9afccc5bfa5d329/4.jpg']",What kind of vehicles are in front oy you?,There are cyclists in front of me
434,868,108,12cbc435b94b93f32039174dd1e9289c,9a4487ea65f5fc2dd9afccc5bfa5d329,"['images/val/9a4487ea65f5fc2dd9afccc5bfa5d329/0.jpg'
 'images/val/9a4487ea65f5fc2dd9afccc5bfa5d329/1.jpg'
 'images/val/9a4487ea65f5fc2dd9afccc5bfa5d329/2.jpg'
 'images/val/9a4487ea65f5fc2dd9afccc5bfa5d329/3.jpg'
 'images/val/9a4487ea65f5fc2dd9afccc5bfa5d329/4.jpg']",Is there any pedestrian crossing the road?,"There is a pedestrian waiting to cross in the middle of the road, but he is waiting for us to finish the turn and not actively crossing "
435,870,110,1fc0edf57d4f8ce85d3daf2b40310788,cedf6e4dacd1abe46f36b688ac36fc34,"['images/val/cedf6e4dacd1abe46f36b688ac36fc34/0.jpg'
 'images/val/cedf6e4dacd1abe46f36b688ac36fc34/1.jpg'
 'images/val/cedf6e4dacd1abe46f36b688ac36fc34/2.jpg'
 'images/val/cedf6e4dacd1abe46f36b688ac36fc34/3.jpg'
 'images/val/cedf6e4dacd1abe46f36b688ac36fc34/4.jpg']",Are there any road marking indicating a pedestrian or zebra crossing?,"Yes, there is a marked crossing at the traffic light."
436,872,112,76189ebee0f3fa4e300c248ce0d8b926,cedf6e4dacd1abe46f36b688ac36fc34,"['images/val/cedf6e4dacd1abe46f36b688ac36fc34/0.jpg'
 'images/val/cedf6e4dacd1abe46f36b688ac36fc34/1.jpg'
 'images/val/cedf6e4dacd1abe46f36b688ac36fc34/2.jpg'
 'images/val/cedf6e4dacd1abe46f36b688ac36fc34/3.jpg'
 'images/val/cedf6e4dacd1abe46f36b688ac36fc34/4.jpg']",Why can you proceed at this intersection?,The traffic light is green and no pedestrian is crossing.
437,874,114,7be0e99f6beb0384c13ffbd522da1a43,cedf6e4dacd1abe46f36b688ac36fc34,"['images/val/cedf6e4dacd1abe46f36b688ac36fc34/0.jpg'
 'images/val/cedf6e4dacd1abe46f36b688ac36fc34/1.jpg'
 'images/val/cedf6e4dacd1abe46f36b688ac36fc34/2.jpg'
 'images/val/cedf6e4dacd1abe46f36b688ac36fc34/3.jpg'
 'images/val/cedf6e4dacd1abe46f36b688ac36fc34/4.jpg']","Are there pedestrians present? If so, where can you find them?","There are multiple pedestrians waiting to cross the road, but noone is actually crossing yet"
438,876,116,b70f5f90f7ca28f3e4bf969c87cd1717,cedf6e4dacd1abe46f36b688ac36fc34,"['images/val/cedf6e4dacd1abe46f36b688ac36fc34/0.jpg'
 'images/val/cedf6e4dacd1abe46f36b688ac36fc34/1.jpg'
 'images/val/cedf6e4dacd1abe46f36b688ac36fc34/2.jpg'
 'images/val/cedf6e4dacd1abe46f36b688ac36fc34/3.jpg'
 'images/val/cedf6e4dacd1abe46f36b688ac36fc34/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","The car enters the intersection and turns left, as the traffic lights are green and the traffic ahead moves off"
439,878,118,e3c7ac883028106de16f24477ed53de9,cedf6e4dacd1abe46f36b688ac36fc34,"['images/val/cedf6e4dacd1abe46f36b688ac36fc34/0.jpg'
 'images/val/cedf6e4dacd1abe46f36b688ac36fc34/1.jpg'
 'images/val/cedf6e4dacd1abe46f36b688ac36fc34/2.jpg'
 'images/val/cedf6e4dacd1abe46f36b688ac36fc34/3.jpg'
 'images/val/cedf6e4dacd1abe46f36b688ac36fc34/4.jpg']",Which vehicle are you following?,The white and yellow sedan in front
440,880,0,4f59fbf51a0a5bfb4dc5af02cf294693,0cb55ed0d4ce02a27a2647c97c2ab6e8,"['images/val/0cb55ed0d4ce02a27a2647c97c2ab6e8/0.jpg'
 'images/val/0cb55ed0d4ce02a27a2647c97c2ab6e8/1.jpg'
 'images/val/0cb55ed0d4ce02a27a2647c97c2ab6e8/2.jpg'
 'images/val/0cb55ed0d4ce02a27a2647c97c2ab6e8/3.jpg'
 'images/val/0cb55ed0d4ce02a27a2647c97c2ab6e8/4.jpg']","Are there any pedestrians crossing the road? If yes, how many?","Yes, there is one jaywalker crossing the road right in front of us and then there is a pedestrian further away, but we shouldn't worry about him yet."
441,882,2,c9c6a134fb3432ac6acadbd623e2caaa,0cb55ed0d4ce02a27a2647c97c2ab6e8,"['images/val/0cb55ed0d4ce02a27a2647c97c2ab6e8/0.jpg'
 'images/val/0cb55ed0d4ce02a27a2647c97c2ab6e8/1.jpg'
 'images/val/0cb55ed0d4ce02a27a2647c97c2ab6e8/2.jpg'
 'images/val/0cb55ed0d4ce02a27a2647c97c2ab6e8/3.jpg'
 'images/val/0cb55ed0d4ce02a27a2647c97c2ab6e8/4.jpg']",Is there traffic in your lane?,no
442,884,4,93d61cf96eb028435fd3c46ebfaef65e,0cb55ed0d4ce02a27a2647c97c2ab6e8,"['images/val/0cb55ed0d4ce02a27a2647c97c2ab6e8/0.jpg'
 'images/val/0cb55ed0d4ce02a27a2647c97c2ab6e8/1.jpg'
 'images/val/0cb55ed0d4ce02a27a2647c97c2ab6e8/2.jpg'
 'images/val/0cb55ed0d4ce02a27a2647c97c2ab6e8/3.jpg'
 'images/val/0cb55ed0d4ce02a27a2647c97c2ab6e8/4.jpg']",How many cyclists are one the road?,There is no cyclist on the road
443,886,6,95705feaac0515f7b77312771885e5bc,0cb55ed0d4ce02a27a2647c97c2ab6e8,"['images/val/0cb55ed0d4ce02a27a2647c97c2ab6e8/0.jpg'
 'images/val/0cb55ed0d4ce02a27a2647c97c2ab6e8/1.jpg'
 'images/val/0cb55ed0d4ce02a27a2647c97c2ab6e8/2.jpg'
 'images/val/0cb55ed0d4ce02a27a2647c97c2ab6e8/3.jpg'
 'images/val/0cb55ed0d4ce02a27a2647c97c2ab6e8/4.jpg']",Is there a dedicated cycle lane?,"Yes, there is a dedicated cycle lane on the left"
444,888,8,1fbc831933f1fd936ea00f85604aada3,0cb55ed0d4ce02a27a2647c97c2ab6e8,"['images/val/0cb55ed0d4ce02a27a2647c97c2ab6e8/0.jpg'
 'images/val/0cb55ed0d4ce02a27a2647c97c2ab6e8/1.jpg'
 'images/val/0cb55ed0d4ce02a27a2647c97c2ab6e8/2.jpg'
 'images/val/0cb55ed0d4ce02a27a2647c97c2ab6e8/3.jpg'
 'images/val/0cb55ed0d4ce02a27a2647c97c2ab6e8/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","Cautiously proceeding straight with a slight deceleration, there is a jaywalker on the road but he is almost done and we have a priority "
445,890,10,abd1477e9b0e2f950b83c278b7b6bfda,8f3964238bb3d551e806cb73f2182835,"['images/val/8f3964238bb3d551e806cb73f2182835/0.jpg'
 'images/val/8f3964238bb3d551e806cb73f2182835/1.jpg'
 'images/val/8f3964238bb3d551e806cb73f2182835/2.jpg'
 'images/val/8f3964238bb3d551e806cb73f2182835/3.jpg'
 'images/val/8f3964238bb3d551e806cb73f2182835/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","Accelerate to speed limit and continue, light changes from red to green"
446,892,12,5b772c60606538fc43fa3bc71a92031c,8f3964238bb3d551e806cb73f2182835,"['images/val/8f3964238bb3d551e806cb73f2182835/0.jpg'
 'images/val/8f3964238bb3d551e806cb73f2182835/1.jpg'
 'images/val/8f3964238bb3d551e806cb73f2182835/2.jpg'
 'images/val/8f3964238bb3d551e806cb73f2182835/3.jpg'
 'images/val/8f3964238bb3d551e806cb73f2182835/4.jpg']","Are there any traffic signals present? If yes, what color are they displaying?",Yes. The traffic lights change from amber to green.
447,894,14,cf261542083d4f270e2438e85838e947,8f3964238bb3d551e806cb73f2182835,"['images/val/8f3964238bb3d551e806cb73f2182835/0.jpg'
 'images/val/8f3964238bb3d551e806cb73f2182835/1.jpg'
 'images/val/8f3964238bb3d551e806cb73f2182835/2.jpg'
 'images/val/8f3964238bb3d551e806cb73f2182835/3.jpg'
 'images/val/8f3964238bb3d551e806cb73f2182835/4.jpg']",Can you see any scooterist in this image?,No.
448,896,16,8e85410e7f08be276d22d2946cd07443,8f3964238bb3d551e806cb73f2182835,"['images/val/8f3964238bb3d551e806cb73f2182835/0.jpg'
 'images/val/8f3964238bb3d551e806cb73f2182835/1.jpg'
 'images/val/8f3964238bb3d551e806cb73f2182835/2.jpg'
 'images/val/8f3964238bb3d551e806cb73f2182835/3.jpg'
 'images/val/8f3964238bb3d551e806cb73f2182835/4.jpg']",Should yo yield to any vehicle when going straight at this intersection?,No.
449,898,18,0d5fbb5197af15189455c9da13703355,8f3964238bb3d551e806cb73f2182835,"['images/val/8f3964238bb3d551e806cb73f2182835/0.jpg'
 'images/val/8f3964238bb3d551e806cb73f2182835/1.jpg'
 'images/val/8f3964238bb3d551e806cb73f2182835/2.jpg'
 'images/val/8f3964238bb3d551e806cb73f2182835/3.jpg'
 'images/val/8f3964238bb3d551e806cb73f2182835/4.jpg']","Is there any obstruction preventing the car from advancing? If so, what is the nature of the obstruction?",There is no obstruction. The light switches to green and there is plenty of space in front.
450,900,20,d014469daed04db7a4efda32eaf8d8ac,3561e15b7feb2e922e9c962754f75dde,"['images/val/3561e15b7feb2e922e9c962754f75dde/0.jpg'
 'images/val/3561e15b7feb2e922e9c962754f75dde/1.jpg'
 'images/val/3561e15b7feb2e922e9c962754f75dde/2.jpg'
 'images/val/3561e15b7feb2e922e9c962754f75dde/3.jpg'
 'images/val/3561e15b7feb2e922e9c962754f75dde/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","the car starts and accelerates, because the jaywalker has finished crossing the road"
451,902,22,d8a141555d0a5bc35a70ced5ab848aec,3561e15b7feb2e922e9c962754f75dde,"['images/val/3561e15b7feb2e922e9c962754f75dde/0.jpg'
 'images/val/3561e15b7feb2e922e9c962754f75dde/1.jpg'
 'images/val/3561e15b7feb2e922e9c962754f75dde/2.jpg'
 'images/val/3561e15b7feb2e922e9c962754f75dde/3.jpg'
 'images/val/3561e15b7feb2e922e9c962754f75dde/4.jpg']",What hazard can you spot on the road ahead?,There is a pedestrian approaching the road on the left and an empty zebra crossing ahead
452,904,24,fd5b8051871724da668b081ee1f29839,3561e15b7feb2e922e9c962754f75dde,"['images/val/3561e15b7feb2e922e9c962754f75dde/0.jpg'
 'images/val/3561e15b7feb2e922e9c962754f75dde/1.jpg'
 'images/val/3561e15b7feb2e922e9c962754f75dde/2.jpg'
 'images/val/3561e15b7feb2e922e9c962754f75dde/3.jpg'
 'images/val/3561e15b7feb2e922e9c962754f75dde/4.jpg']",is there any pedestrian waiting to cross the road?,"Yes, on the left"
